index	pmid	gene_id	disease_id	gene_offset	disease_offset	gene_name	disease_name	fold_num	label	sentence
6013	29067933	GE#gstm1	DI#psoriasis	39#44	85#94	GSTM1	psoriasis	4	1	The presence of both null genotypes of @GENE$ and GSTT1 further increased the risk of @DISEASE$ (OR = 3.52) when compared with the positive genotypes of GSTM1 and GSTT1.
6014	29067933	GE#gstt1	DI#psoriasis	49#54	85#94	GSTT1	psoriasis	4	1	The presence of both null genotypes of GSTM1 and @GENE$ further increased the risk of @DISEASE$ (OR = 3.52) when compared with the positive genotypes of GSTM1 and GSTT1.
6015	31243107	GE#stk11	DI#msi high mixed medullary_mucinous carcinoma	0#5	54#97	STK11	MSI High Mixed Medullary-Mucinous Carcinoma	4	1	@GENE$ p.G270W: A Novel Mutation Detected in a Case of @DISEASE$ of the Transverse Colon.
6016	31243107	GE#stk11	DI#mixed medullary mucinous adenocarcinoma	39#44	59#78	STK11	medullary carcinoma	4	1	CONCLUSION: We report a novel mutation @GENE$ (p.G270W), in @DISEASE$ of the colon with an associated mucinous component.
6017	31266720	GE#dpm3	DI#dilated cardiomyopathy	117#121	0#22	DPM3	Dilated cardiomyopathy	4	1	@DISEASE$ and limb-girdle muscular dystrophy-dystroglycanopathy due to novel pathogenic variants in the @GENE$ gene.
6018	31266720	GE#dpm3	DI#limb_girdle muscular dystrophy_dystroglycanopathy	117#121	27#76	DPM3	limb-girdle muscular dystrophy-dystroglycanopathy	4	1	Dilated cardiomyopathy and @DISEASE$ due to novel pathogenic variants in the @GENE$ gene.
6019	31266720	GE#dpm3	DI#dilated cardiomyopathy	56#60	142#164	DPM3	dilated cardiomyopathy	4	1	The present study highlights several aspects related to @GENE$ gene mutations such as mild to moderately severe limb-girdle muscular dystrophy, @DISEASE$, and abnormal N-glycosylation profile suggestive of CDG type 1.
6020	31266720	GE#dpm3	DI#congenital disorders of glycosylation	56#60	217#227	DPM3	CDG type 1	4	1	The present study highlights several aspects related to @GENE$ gene mutations such as mild to moderately severe limb-girdle muscular dystrophy, dilated cardiomyopathy, and abnormal N-glycosylation profile suggestive of @DISEASE$.
6021	31266720	GE#dpm3	DI#limb_girdle muscular dystrophy	56#60	110#140	DPM3	limb-girdle muscular dystrophy	4	0	The present study highlights several aspects related to @GENE$ gene mutations such as mild to moderately severe @DISEASE$, dilated cardiomyopathy, and abnormal N-glycosylation profile suggestive of CDG type 1.
6022	31266720	GE#dpm3	DI#limb_girdle muscular dystrophy_dystroglycanopathy	18#22	43#92	DPM3	limb-girdle muscular dystrophy-dystroglycanopathy	4	1	Only two cases of @GENE$ gene mutations with @DISEASE$ have been reported previously.
6023	31266720	GE#dpm3	DI#congenital disorders of glycosylation	14#51	150#187	Dolichol-P-mannose synthase subunit 3	congenital disorders of glycosylation	4	1	Deficiency of @GENE$ (DPM3) affects the N-glycosylation and O-mannosylation pathways that are respectively involved in @DISEASE$ (CDG) and alpha-dystroglycanopathies.
6024	31266720	GE#dpm3	DI#alpha_dystroglycanopathies	14#51	198#224	Dolichol-P-mannose synthase subunit 3	alpha-dystroglycanopathies	4	1	Deficiency of @GENE$ (DPM3) affects the N-glycosylation and O-mannosylation pathways that are respectively involved in congenital disorders of glycosylation (CDG) and @DISEASE$.
6025	31266720	GE#transferrin	DI#congenital disorders of glycosylation	25#36	93#103	transferrin	CDG type 1	4	1	Electrophoresis of serum @GENE$ found an abnormal N-glycosylation profile suggestive of @DISEASE$ (decreased tetrasialotransferrin, increased disialo- and asialotransferrin).
6026	31266720	GE#tetrasialotransferrin	DI#congenital disorders of glycosylation	115#136	93#103	tetrasialotransferrin	CDG type 1	4	1	Electrophoresis of serum transferrin found an abnormal N-glycosylation profile suggestive of @DISEASE$ (decreased @GENE$, increased disialo- and asialotransferrin).
6027	31266720	GE#disialo_ and asialotransferrin	DI#congenital disorders of glycosylation	148#178	93#103	disialo- and asialotransferrin	CDG type 1	4	1	Electrophoresis of serum transferrin found an abnormal N-glycosylation profile suggestive of @DISEASE$ (decreased tetrasialotransferrin, increased @GENE$).
6028	29544460	GE#gαs	DI#ipmn	29#32	87#91	Gαs	IPMN	4	1	High frequency of activating @GENE$ mutations is associated with precise diagnoses (e.g., @DISEASE$, Pyloric gland adenoma, pituitary toxic adenoma).
6029	29544460	GE#gαs	DI#pyloric gland adenoma	29#32	93#114	Gαs	Pyloric gland adenoma	4	1	High frequency of activating @GENE$ mutations is associated with precise diagnoses (e.g., IPMN, @DISEASE$, pituitary toxic adenoma).
6030	29544460	GE#gαs	DI#pituitary toxic adenoma	29#32	116#139	Gαs	pituitary toxic adenoma	4	1	High frequency of activating @GENE$ mutations is associated with precise diagnoses (e.g., IPMN, Pyloric gland adenoma, @DISEASE$).
6031	30367528	GE#dc_sign	DI#paracoccidioidomycosis	0#7	66#88	DC-SIGN	paracoccidioidomycosis	4	1	@GENE$ and VDR polymorphisms are associated with chronic form of @DISEASE$ with oral manifestations.
6032	30367528	GE#vdr	DI#paracoccidioidomycosis	12#15	66#88	VDR	paracoccidioidomycosis	4	1	DC-SIGN and @GENE$ polymorphisms are associated with chronic form of @DISEASE$ with oral manifestations.
6033	30367528	GE#dc_sign	DI#chronic pcm	86#93	133#144	DC-SIGN	chronic PCM	4	0	In this work, we aimed to evaluate the frequency of SNPs in the TNF-alpha, JAK1, VDR, @GENE$ and FcgammaRIIa genes in patients with @DISEASE$ and verify possible association of these SNPs with the organisation pattern of the granulomas in the oral lesions.
6034	30367528	GE#vdr	DI#chronic pcm	81#84	133#144	VDR	chronic PCM	4	0	In this work, we aimed to evaluate the frequency of SNPs in the TNF-alpha, JAK1, @GENE$, DC-SIGN and FcgammaRIIa genes in patients with @DISEASE$ and verify possible association of these SNPs with the organisation pattern of the granulomas in the oral lesions.
6035	30367528	GE#tnf_alpha	DI#chronic pcm	64#73	133#144	TNF-alpha	chronic PCM	4	0	In this work, we aimed to evaluate the frequency of SNPs in the @GENE$, JAK1, VDR, DC-SIGN and FcgammaRIIa genes in patients with @DISEASE$ and verify possible association of these SNPs with the organisation pattern of the granulomas in the oral lesions.
6036	30367528	GE#jak1	DI#chronic pcm	75#79	133#144	JAK1	chronic PCM	4	0	In this work, we aimed to evaluate the frequency of SNPs in the TNF-alpha, @GENE$, VDR, DC-SIGN and FcgammaRIIa genes in patients with @DISEASE$ and verify possible association of these SNPs with the organisation pattern of the granulomas in the oral lesions.
6037	30367528	GE#fcgammariia	DI#chronic pcm	98#109	133#144	FcgammaRIIa	chronic PCM	4	0	In this work, we aimed to evaluate the frequency of SNPs in the TNF-alpha, JAK1, VDR, DC-SIGN and @GENE$ genes in patients with @DISEASE$ and verify possible association of these SNPs with the organisation pattern of the granulomas in the oral lesions.
6038	30367528	GE#dc_sign	DI#oral pcm	31#38	96#104	DC-SIGN	oral PCM	4	1	Our data indicate that VDR and @GENE$ genetics variations are related to the susceptibility of @DISEASE$ in the group of patients analysed.
6039	30367528	GE#vdr	DI#oral pcm	23#26	96#104	VDR	oral PCM	4	1	Our data indicate that @GENE$ and DC-SIGN genetics variations are related to the susceptibility of @DISEASE$ in the group of patients analysed.
6040	30367528	GE#dc_sign	DI#oral pcm	179#186	283#291	DC-SIGN	oral PCM	4	1	In the VDR (rs7975232), the CC genotype (P &lt; 0.001, OR = 5.94, 95% CI = 2.07-17.05), and the C allele (P = 0.027, OR = 2.71, 95% CI = 1.07-6.86), as well as the GG genotype in @GENE$ (rs4804803) (P = 0.032, OR: 3.76, 95%, I = 1.06-13.38) are associated with an increased risk of @DISEASE$.
6041	30367528	GE#vdr	DI#oral pcm	7#10	283#291	VDR	oral PCM	4	1	In the @GENE$ (rs7975232), the CC genotype (P &lt; 0.001, OR = 5.94, 95% CI = 2.07-17.05), and the C allele (P = 0.027, OR = 2.71, 95% CI = 1.07-6.86), as well as the GG genotype in DC-SIGN (rs4804803) (P = 0.032, OR: 3.76, 95%, I = 1.06-13.38) are associated with an increased risk of @DISEASE$.
6042	31809976	GE#hypoxia_inducible factor 3 alpha	DI#thymoma	12#17	58#65	HIF3A	thymoma	4	1	CONCLUSION: @GENE$ is aberrantly expressed in patient with @DISEASE$ who has myasthenia gravis and may be involved in the development of myasthenia gravis in thymoma patient.
6043	31809976	GE#hypoxia_inducible factor 3 alpha	DI#myasthenia gravis	12#17	74#91	HIF3A	myasthenia gravis	4	1	CONCLUSION: @GENE$ is aberrantly expressed in patient with thymoma who has @DISEASE$ and may be involved in the development of myasthenia gravis in thymoma patient.
6044	31809976	GE#hypoxia_inducible factor 3 alpha	DI#thymoma	16#48	209#216	hypoxia-inducible factor 3 alpha	thymoma	4	1	The four genes, @GENE$ (HIF3A), insulin-like growth factor-binding protein 1, pyruvate dehydrogenase kinase, and Kruppel-like factor 15 were differentially expressed in patients with @DISEASE$ who has myasthenia gravis and were validated by quantitative polymerase chain reaction.
6045	31809976	GE#hypoxia_inducible factor 3 alpha	DI#myasthenia gravis	16#48	225#242	hypoxia-inducible factor 3 alpha	myasthenia gravis	4	1	The four genes, @GENE$ (HIF3A), insulin-like growth factor-binding protein 1, pyruvate dehydrogenase kinase, and Kruppel-like factor 15 were differentially expressed in patients with thymoma who has @DISEASE$ and were validated by quantitative polymerase chain reaction.
6046	31809976	GE#insulin_like growth factor_binding protein 1	DI#thymoma	58#102	209#216	insulin-like growth factor-binding protein 1	thymoma	4	1	The four genes, hypoxia-inducible factor 3 alpha (HIF3A), @GENE$, pyruvate dehydrogenase kinase, and Kruppel-like factor 15 were differentially expressed in patients with @DISEASE$ who has myasthenia gravis and were validated by quantitative polymerase chain reaction.
6047	31809976	GE#insulin_like growth factor_binding protein 1	DI#myasthenia gravis	58#102	225#242	insulin-like growth factor-binding protein 1	myasthenia gravis	4	1	The four genes, hypoxia-inducible factor 3 alpha (HIF3A), @GENE$, pyruvate dehydrogenase kinase, and Kruppel-like factor 15 were differentially expressed in patients with thymoma who has @DISEASE$ and were validated by quantitative polymerase chain reaction.
6048	31809976	GE#pyruvate dehydrogenase kinase	DI#thymoma	104#133	209#216	pyruvate dehydrogenase kinase	thymoma	4	1	The four genes, hypoxia-inducible factor 3 alpha (HIF3A), insulin-like growth factor-binding protein 1, @GENE$, and Kruppel-like factor 15 were differentially expressed in patients with @DISEASE$ who has myasthenia gravis and were validated by quantitative polymerase chain reaction.
6049	31809976	GE#pyruvate dehydrogenase kinase	DI#myasthenia gravis	104#133	225#242	pyruvate dehydrogenase kinase	myasthenia gravis	4	1	The four genes, hypoxia-inducible factor 3 alpha (HIF3A), insulin-like growth factor-binding protein 1, @GENE$, and Kruppel-like factor 15 were differentially expressed in patients with thymoma who has @DISEASE$ and were validated by quantitative polymerase chain reaction.
6050	31809976	GE#kruppel_like factor 15	DI#thymoma	139#161	209#216	Kruppel-like factor 15	thymoma	4	1	The four genes, hypoxia-inducible factor 3 alpha (HIF3A), insulin-like growth factor-binding protein 1, pyruvate dehydrogenase kinase, and @GENE$ were differentially expressed in patients with @DISEASE$ who has myasthenia gravis and were validated by quantitative polymerase chain reaction.
6051	31809976	GE#kruppel_like factor 15	DI#myasthenia gravis	139#161	225#242	Kruppel-like factor 15	myasthenia gravis	4	1	The four genes, hypoxia-inducible factor 3 alpha (HIF3A), insulin-like growth factor-binding protein 1, pyruvate dehydrogenase kinase, and @GENE$ were differentially expressed in patients with thymoma who has @DISEASE$ and were validated by quantitative polymerase chain reaction.
6052	31809976	GE#hypoxia_inducible factor 3 alpha	DI#myasthenia gravis	0#5	59#76	HIF3A	myasthenia gravis	4	1	@GENE$ expression was significantly higher in patients with @DISEASE$ than in those without.
6053	3165727	GE#gpt1	DI#best s macular dystrophy	71#75	20#49	GPT1	vitelliform macular dystrophy	4	1	An atypical form of @DISEASE$ (VMD-1) is linked to @GENE$ (theta less than 0.05) and is provisionally assigned to chromosome 16pter-p11.
6054	31593700	GE#il12b	DI#acute pancreatitis	166#171	27#45	IL12B	acute pancreatitis	4	1	METHODS: We induced severe @DISEASE$ by partial duct ligation with caerulein stimulation or intraperitoneal injection of L-arginine in mice with deletion of @GENE$, NLRP3, or IL18 or in mice given MCC950, a small molecule inhibitor of the NLRP3-inflammasome.
6055	31593700	GE#nlrp3	DI#acute pancreatitis	173#178	27#45	NLRP3	acute pancreatitis	4	1	METHODS: We induced severe @DISEASE$ by partial duct ligation with caerulein stimulation or intraperitoneal injection of L-arginine in mice with deletion of IL12B, @GENE$, or IL18 or in mice given MCC950, a small molecule inhibitor of the NLRP3-inflammasome.
6056	31593700	GE#il18	DI#acute pancreatitis	183#187	27#45	IL18	acute pancreatitis	4	1	METHODS: We induced severe @DISEASE$ by partial duct ligation with caerulein stimulation or intraperitoneal injection of L-arginine in mice with deletion of IL12B, NLRP3, or @GENE$ or in mice given MCC950, a small molecule inhibitor of the NLRP3-inflammasome.
6057	31593700	GE#nlrp3	DI#pancreatitis	153#158	206#218	NLRP3	pancreatitis	4	1	RESULTS: Activation of the adaptive immune response in mice was initiated by macrophage-derived, caspase1-processed cytokines and required activation of @GENE$ (confirmed in serum samples from patients with @DISEASE$).
6058	31593700	GE#nlrp3	DI#pancreatitis	14#19	91#103	NLRP3	pancreatitis	4	1	Inhibition of @GENE$ reduces SIRS and CARS, and might be used to treat patients with severe @DISEASE$.
6059	31593700	GE#cd25	DI#pancreatitis	117#121	65#77	CD25	pancreatitis	4	0	We measured activation of adaptive immune responses in mice with @DISEASE$ by flow cytometry analysis of T cells (@GENE$ and CD69) isolated from spleen.
6060	31593700	GE#cd69	DI#pancreatitis	126#130	65#77	CD69	pancreatitis	4	0	We measured activation of adaptive immune responses in mice with @DISEASE$ by flow cytometry analysis of T cells (CD25 and @GENE$) isolated from spleen.
6061	27411287	GE#tlr4_mediated	DI#endometritis	83#96	48#60	TLR4-mediated	Endometritis	4	0	Engeletin Alleviates Lipopolysaccharide-Induced @DISEASE$ in Mice by Inhibiting @GENE$ NF-kappaB Activation.
6062	27411287	GE#nf_kappab	DI#endometritis	97#106	48#60	NF-kappaB	Endometritis	4	0	Engeletin Alleviates Lipopolysaccharide-Induced @DISEASE$ in Mice by Inhibiting TLR4-mediated @GENE$ Activation.
6063	7815373	GE#il_4_	DI#periodontal disease	0#5	40#59	IL-4-	periodontal disease	4	0	@GENE$ and IL-6-producing cells in human @DISEASE$ tissue.
6064	7815373	GE#il_6_producing	DI#periodontal disease	10#24	40#59	IL-6-producing	periodontal disease	4	0	IL-4- and @GENE$ cells in human @DISEASE$ tissue.
6065	7815373	GE#il_4_	DI#periodontal disease	0#5	40#59	IL-4-	periodontal disease	4	0	@GENE$ and IL-6-producing cells in human @DISEASE$ tissues were investigated using immunohistochemical and in situ hybridization techniques.
6066	7815373	GE#il_6_producing	DI#periodontal disease	10#24	40#59	IL-6-producing	periodontal disease	4	0	IL-4- and @GENE$ cells in human @DISEASE$ tissues were investigated using immunohistochemical and in situ hybridization techniques.
6067	7815373	GE#il_6_producing	DI#gingivitis	18#32	94#104	IL-6-producing	gingivitis	4	0	The percentage of @GENE$ memory cells was higher in periodontal lesions compared with @DISEASE$ tissues, although it was not statistically significant (p &gt; 0.05).
